Schedule ,CreatedAt,StatelessHaVss,Monitoring,Patch Group,OpsAutomatorTaskList,Other,ServiceLocation,Application,CustomerName,WorkingEnvironment,OperationalHours,PowerGroup,CostCenter,asg_alarms,aws:cloudformation:logical-id,InstanceId,Validated,BusinessOwner,OpsAutomatorTest,EnvironmentName,MonitoredServices,Purpose,stacker_namespace,Disaster Recovery,FileBackup,Review Date,SSM,PatchGroup,TechnicalOwner2,aws:autoscaling:groupName,WorkingEnvironmentId,Service,StatelessHa,Managed,CloudEndure creation time,Creator,status,CorpinfoMSP:Snapshot Of EBS By ECG,Name,Manage,SSMRunCommand,ReviewDate,CWAgent,ServiceOwner,ApplicationTier,PrincipalId,Original id,Environment,aws:cloudformation:stack-id,Company,CloudManager,FileLevelBackup,CorpinfoMSP:Snapshot Of EBS By Lambda,TechnicalOwner,region,CorpInfoMSPTakeNightlySnapshot,ApplicationTierLevel ,MonitorServices,tanium,ProjectYear,CorpInfoMSP:TakeNightlySnapshot,RequestNumber,ApplicationTierLevel,ContactPreference,Schedule,aws:cloudformation:stack-name,ApplicationName
,,,,,,,Global,QMS,,,,,1001798932,,,i-bdf429e2,Yes,,,,,Quality Management,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IrvQMSWEB01,,,,Yes,Rama Mukkavilli,Web,,,Production,,Company_MISSING,,,,Binh Nguyen,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,TIBCO,,,,,1001798932,,,i-46f8949e,No,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-TsTibApi01,,,,,Rajeev Bhardwaj,Application,,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2019-01-22T05:39:32Z,,,,,,Irvine,Pragmatyxs,,,24x7,,Jeremy Tiss,,,i-098d18fe1cc111656,No,,,,Yes,One of production Pragmatyxs database cluster nodes,,,No,,,ProductionManualReboot,,,,,,Yes,,Brian_Cushman_ON@edwards.com,,,AWOR-PDPXPDB03,,,12/14/2018,,Trevor Britton,Database,AROAIV3WMZHF63A5UDGTW:Brian_Cushman_ON@edwards.com,,Production,,Company_MISSING,,No,,"Alek Slavuk, Haihao Li",us-west-2,,,,,,No,3468469,Tier1,Email,7x24,,
,2017-07-15T13:56:13Z,,,,,,Global,SQL Development Server,,,,,1001798932,,,i-07e7c177556675bc1,No,,,,,Database server,,,No,,,,,,,,,No,,rahul.patil@blazeclan.com,,,IRVINE873,,Yes,,Yes,Rajeev Bhardwaj,Database,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Development,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,2018-09-13T20:02:18Z,,,,,,Draper,MES,,,,,1001798932,,,i-0cf941f5348e1b7f8,No,,,,,Camstar Developer Workstation,,,No,,,,,AWOR-DVMESWRK02-ASG,,,yes,Yes,,AutoScaling,in-progress,,AWOR-DVMESWRK02,,,,Yes,Jeremy Tiss,Web,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Development,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-10-12T00:16:50Z,,,,,,,Pragmatyxs,,,,,1001798932,,,i-0efe021fe253c6f44,No,,,,,lablel printing server,,,Yes,,,ProductionAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,in-progress,,AWOR-PDPRGAPP01,,,10/11/2018,,Jeremy Tiss,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Yes,,Company_MISSING,,,,"Trevor Britton, Ryo Miyaki, Usama Muzaffar",us-west-2,,,,,,Yes,NA,,Email,AlwaysOn,,
,2018-10-07T07:17:47Z,,,,,,Global,SCCM,,,24x7,,1001798932,,,i-08c4455fb37731bb3,,,,,Yes,,,,,,,ProductionManualReboot,,,,,,Yes,,Suraj_Shinde_ON@edwards.com,,,AWOR-PDSCCMSS01,,,9/27/2020,,Rajeev Bhardwaj,Application,AROAIV3WMZHF63A5UDGTW:Suraj_Shinde_ON@edwards.com,,Production,,Company_MISSING,,,,Mike Pettway,us-west-2,,,,,,Yes,3446187,Tier1,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-bfe3392a,Yes,,,,,BSFN/UBE Server,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDELG11,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2019-01-30T10:35:18Z,,,,,,Global,Demisto Server,,,24x7,,8939,,,i-063cba386fcbb7b33,,,,,No,,,,,,,PilotManualReboot,,,,,,No,,Michal_Barak_SA@am.edwards.lcl,,,AWOR-TSDMOAPP01,,,1/21/2021,,Kapil Assudani,No Tier,AROAI23Q5S3DNEDHJ2H6Y:Michal_Barak_SA@am.edwards.lcl,,Test,,Company_MISSING,,No,,Ory Shiloah,us-west-2,,,,,,No,3476573,,Email,N/A,,
,2018-11-05T19:00:15Z,,,,,,,NetApp,,AWORFASCLS01,,,CostCenter_MISSING,,Node2Instance,i-0dd26d7e3133fc077,,,,,,,,,,,,,,,VsaWorkingEnvironment-GWYeL98u,,,No,,netapp,,,AWORFASCLS01-02,,,,,,,AIDAJGSF5G4SUKQVBM6D4,,Environment_MISSING,arn:aws:cloudformation:us-west-2:590992000271:stack/AWORFASCLS01/f41c34e0-e12c-11e8-96a2-067d5109b35c,Company_MISSING,"{""CloudONTAP.serial-number"":""90559099200027148479"",""CloudONTAP.partner-serial-number"":""90559099200027104037"",""CloudONTAP.failover-mode"":""PrivateIP"",""CloudONTAP.version"":""9.4P2""}",,,,us-west-2,,,,,,No,,,,,AWORFASCLS01,
,2018-06-16T09:05:59Z,,,,,,Irvine,SQL - Disaster Recovery,,,24x5,,1001798932,,,i-0691feb856a2b6096,No,,,,No,Database server,,,No,,,ProductionAutoReboot,,,,,,Yes,,Vivek_Kale_ON@edwards.com,,,Irvine167-dr,,,12/1/18,,Alek Slavuk,Database,AROAIV3WMZHF63A5UDGTW:Vivek_Kale_ON@edwards.com,,Production-DR,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,No,3417742,Tier1,Email,AlwaysOn,,
,,,,,,,,CyberArk Privileged Account Security Suite v9.9.5,,,,,1001798932,,,i-7529b4e1,No,,,,,Database Server,,,No,,,,,,,,,No,,rkalamaro@corpinfo.com,,,AWOR-DVCYBVAU01,,,,,Kapil Assudani,Database,,,Development,,Company_MISSING,,,,Ben Monrad | Eric Roe,us-west-2,,,,,,No,,,Email,OnDemand,,
,2018-09-16T07:29:07Z,,,,,,,,,,24x7,,1001798939,,,i-0a5512eb03cef0927,No,,,,,N/A,,,No,,,ProductionAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,DRALBLLFT01,,,09/15/2021,,Jeremy Tiss,,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,7013583,,Email,AlwaysOn,,
,2016,,,,,,Global,JDE,,,,,1001798932,,,i-008e5476baa12aae2,Yes,,,,,SQL Cluster passive (for Failover),,,Yes,,,,,,,,,Yes,,jkloythanomsup@corpinfo.com,,"vol-06b560423ae024183, vol-00fb1f9e770d34c57",AWPJDEDB2,,,,Yes,Christine Crawford,Database,AROAJDBQANOLEMIVYE6XM:jkloythanomsup@corpinfo.com,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,No,,,Text,AlwaysOn,,
,,,,,,,Global,Pragmatyxs,,,,,1001798932,,,i-80ac67df,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IRVLBLLFT01,,Yes,,Yes,Jeremy Tiss,Application,,,Production,,Company_MISSING,,,,Trevor Britton | Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Irvine,Metcal,,,,,1001798932,,,i-22a0273a,No,,,,,N/A,,,No,,Test,,,,,,,No,,,,,IRVMETCAL01,,,,Yes,Daniel Eagles,Application,,,Test,,Company_MISSING,,,,Rano Ngai,us-west-2,,,,,,No,,,Email,N/A,,
,,,,Linux-RHEL-Prod,,,Global,Oracle Clinical,,,,,1001798932,,,i-39f41222,Yes,,,,,OC Database Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVORACLN16,,,,,Rama Mukkavilli,Database,,,Production,,Company_MISSING,,,,Omid Khosravi,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,TAP,,,,,1001798932,,,i-4d0d16d8,No,,,,,Transform AP Web Server,,,No,,,,,,,,,No,,,in-progress,,AWOR-TSTAPWEB01,,,,Yes,Rajeev Bhardwaj,Web,,,Test,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-07-08T05:29:34Z,,,,,,Irvine,MOVEit,,,24x7,,1001798933,,,i-060cc5b31b1bbd334,No,,,,No,File transfer,,,No,,,PilotAutoReboot,,,,,,No,,Ashish_Patil_ON@edwards.com,,,AwOr-TsMovApp01-old,,,8/31/2020,,Alek Slavuk,Application,AROAIV3WMZHF63A5UDGTW:Ashish_Patil_ON@edwards.com,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,CR 7013165,Tier1,Email,AlwaysOn,,
,2018-09-08T00:21:43Z,,,,,,Irvine,SPC,,,24x7,,1001798933,,,i-0c3272b18e861674b,No,,,,Yes,Database Server,,,No,,,ProductionAutoReboot,,,,,,Yes,,Majed_Aryan_SAc@edwards.com,,,AWOR-DRSPCDB01,,,09/06/2020,,Rajeev Bhardwaj,Database,AROAIIBV57CJB3R3GJ45C:Majed_Aryan_SAc@edwards.com,,Production,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,3427612,No Tier,Email,AlwaysOn,,
,,,,,,,Irvine,TeamMate,,,,,1001798932,,,i-1708d583,No,,,,,Development Application and Web Server for TeamMate,,,No,,,,,,,,,No,,,,,IRVTMTWEB01,,,,Yes,Abel Casanova,Web,,,Development,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,No,,,Email,SUN1600-FRI1800,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-68d8cb70,No,,,,,Ignite Application Services,,,No,,,,,,,,,Yes,,mvigil@corpinfo.com,in-progress,,AWORPTPLMAPP01,,,,,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-5f462af0,Yes,,,,,OHS Server,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDEWL13,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-05-23T18:02:26Z,,,,,,Irvine,"Legacy systems (SCRAP, INTAS, IPR, ECHO, etc)",,,,,1001798932,,,i-091b007a4321557d2,No,,,,"Disk space, CPU, Oracle Instance Services",Database server,,,No,,,,,,,,,Yes,,bcushman@corpinfo.com,,,AWOR-PDORADB01,,,,,Alek Slavuk,Database,AROAJDBQANOLEMIVYE6XM:bcushman@corpinfo.com,,Production,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,DMZ-Non-Prod,,,,DMZ Web App Staging,,,,,1001798932,,,i-aa3c35b2,No,,,,,Web Server,,,No,,,,,,,,,Yes,,,,,IrvDIGWEB03,,Yes,,,Brad Reece,Web,,,Development,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-06-24T15:41:40Z,,,,,,Irvine,Premier Credit Card,,,,,1001798932,,,i-06fdc5e8647109d6b,Yes,,,,,See Application Column,,,No,,,,,,,,,No,,pshah@corpinfo.com,,,awpjdepcc05,,,,Yes,Christine Crawford,Application,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Development,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-01-18T01:54:57Z,,,,,,Irvine,PTC Windchill PDMLink Visualization CAD Worker,,,M-F 8-5,,1001798953 60684545,,,i-0f0c198d1b7252972,,,,,No,,,,,,,,,AWOR-QAWCVAPP10-asg,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-QAWCVAPP10,,Yes,12/14/2020,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,"Robert Faulk, Mike Lockwood",us-west-2,,,,,,No,3364979,No Tier,Email,,,
,,,,,,,Global,Pragmatyxs,,,,,1001798932,,,i-9051c704,No,,,,,N/A,,,No,,,,,,,,,No,,,,,IRVLBLLFT03,,,,Yes,Jeremy Tiss,Application,,,Development,,Company_MISSING,,,,Trevor Britton | Ryo Miyaki,us-west-2,,,,,,No,,,Email,N/A,,
,2018-08-21T21:45:54Z,,,,,,Global,SCCM,,,24x7,,1001798932,,,i-0cf7f9abae4504cce,No,,,,No,SCCM Management Point,,,No,,,ProductionAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWOR-PDSCCMPR01,,,02/17/2021,,Rajeev Bhardwaj,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Mike Pettway,us-west-2,,,,,,Yes,3378569,No Tier,Email,AlwaysOn,,
,2017-07-12T20:24:39Z,,,,,,,DHCP,,,24x7,,1001798932,,,i-0ed530f369dcbda48,No,,,,,N/A,,,No,,,,,,,,,Yes,,tgould@corpinfo.com,,,AWOR-PDDHCP01,,,,Yes,Larry Im,Application,AROAJOZAAXIZZDE5PCG6A:tgould@corpinfo.com,,Production,,Company_MISSING,,,,ITTechOps@edwards.com,us-west-2,,,,,,Yes,,,Email,N/A,,
,2018-01-15T19:24:19Z,,,,,,Irvine,PTC Windchill PDMLink Visualization CAD Worker,,,M-F 8-5,,1001798953 60684545,,,i-0ef18726ac10b5c22,No,,,,No,CAD Data Management,,,No,,,,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-TSWCVAPP11,,,12/14/2020,Yes,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,Robert Faulk | Mike Lockwood,us-west-2,,,,,,No,3364979,No Tier,Email,MON0700-FRI1800,,
,2018-05-23T16:23:53Z,,,,,,Irvine,PTC Windchill PDMLink Visualization CAD Worker,,,M-F 8-5,,1001596013,,,i-04f66b11933985bd7,No,,,,No,CAD Data Management,,,No,,,ProductionAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWOR-TRWCVAPP15,,,5/14/2020,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Training,,Company_MISSING,,,,Robert Faulk | Mike Lockwood,us-west-2,,,,,,No,3408134,No Tier,Email,MON0700-FRI1800,,
,,,,,,,Irvine,EAI Web Services,,,,,1001798932,,,i-c0e52554,No,,,,,ERP & PLM Web Services,,,No,,Test,,,,,,,No,,,in-progress,,IRVEAIWEB01-PY,,,,Yes,Rajeev Bhardwaj,Web,,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,No,,,email,24 x 7,,
,,,,,,,Global,TIBCO,,,,,1001798932,,,i-13204fcb,No,,,,,Integration,,,No,,,,,,,,,No,,,in-progress,,AwOr-DvTibBc01,,,,,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-09-07T22:58:53Z,,,,,,Irvine,SQL Farm,,,24x7,,1001798933,,,i-077e6f16893e7b71e,No,,,,Yes,Database Server for Disaster Recovery,,,No,,,ProductionAutoReboot,,,,,,Yes,,Majed_Aryan_SAc@edwards.com,,,IRVSQLDB01-DR,,,09/06/2020,,Rajeev Bhardwaj,Database,AROAIIBV57CJB3R3GJ45C:Majed_Aryan_SAc@edwards.com,,Production,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,3427612,No Tier,Email,AlwaysOn,,
,,,,,,,Global,Mult-Factor Authentication,,,,,1001798932,,,i-bd33d5a6,No,,,,,Mult-Factor Authentication,,,No,,,,,,,,,Yes,,cloud-endure,in-progress,,IrvMFA01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,2019-01-03T13:06:03Z,,,,,,Irvine,Exchange,,,24*7,,1001798952,,,i-0b0f150ecec1b0fda,,,,,Yes,Edge Server,,,,,,PilotAutoReboot,,,,,,,,SathishRaj_SA@am.edwards.lcl,,,AWOR-TSTEDG02,Yes,,11/9/2020,,Chris Lucherini,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Test,,Company_MISSING,,Yes,,Manoj Kumar/Sylvia,us-west-2,,,,,,Yes,3470406,Tier1,Email,,,
,2018-04-04T18:39:45Z,,,Test2,,,Irvine,TIBCO,,,On-Demand,,1001798932,,,i-0298e26173d93418f,No,,,,No,Integration,,,No,,,,,,,,,Yes,,Pablo_VivancoAD@am.edwards.lcl,in-progress,,AwOr-TmTibBw02,,,4/1/2020,,Alek Slavuk,Application,AROAIIBV57CJB3R3GJ45C:Pablo_VivancoAD@am.edwards.lcl,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,No,3394354,,Email,AlwaysOn,,
,2018-10-11T05:30:54Z,,,,,,Global,Flexera FlexNet Publisher,,,24x7,,1001596013,,,i-0cbbc7dd3a0e68d1d,,,,,No,,,,,,,ProductionAutoReboot,,,,,,No,,Rohit_Jadhav_ON@edwards.com,,,AWOR-PDENGLIC02,,,10/1/2021,,Amir Memaran,Application,AROAIV3WMZHF63A5UDGTW:Rohit_Jadhav_ON@edwards.com,,Production,,Company_MISSING,,,,"Engineering Services Team (Robert Faulk, Mike Lockwood, JP Vanasse, Hatim Abdul)",us-west-2,,,,,,Yes,3447264,Tier1,Text,AlwaysON,,
,,,,,,,Global,Pragmatyxs,,,,,1001798932,,,i-2ca36873,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,in-progress,,IRVLBLFIL01,,Yes,,Yes,Jeremy Tiss,Application,,,Production,,Company_MISSING,,,,Trevor Britton | Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-05-23T14:51:31Z,,,,,,Irvine,Cognos,,,,,1001798932,,,i-0ee5be22ed7b6da1d,No,,,,,Test Cognos Gateway,,,No,,Test,,,,,,,No,,rkalamaro,,,irvcoggwt02,,,,Yes,Christine Crawford,Application,AIDAIU3NBYPGQGSC2FH52,,Test,,Company_MISSING,,,,James Haiker,us-west-2,,,,,,Yes,,,Email,OnDemand,,
,,,,,,,Global,SQMS,,,,,1001798932,,,i-96bdd38e,Yes,,,,,Quality Management,,,No,,,,Bivor Shrestha,,,,,No,,corpinfo_nfox,,,awor-tsqmsweb02,,Yes,,Yes,Rama Mukkavilli,Web,,,Test,,Company_MISSING,,,,Binh Nguyen,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,,,,DMZ-Prod,,,Global,iPad App CMS in DMZ,,,,,1001798932,,,i-3c3f3624,No,,,,,Content Server,,,No,,,,,,,,,Yes,,,,,IrvDIGWEB02,,Yes,,,Brad Reece,Application,,,Production,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-06-08T17:18:44Z,,,,,,Irvine,Chemstation,,,,,1001798932,,,i-0c165d1db5deec380,Yes,,,,,SQL Database,,,No,,,,,,,,,No,,rkalamaro,,,IRVOLBSQL01-QA,,,,Yes,Rama Mukkavilli,Database,AIDAIU3NBYPGQGSC2FH52,,OperationalQualification,,Company_MISSING,,,,Andre Ordona,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-06-30T17:26:06Z,,,,,,Global,JDE,,,,,4011798008,,,i-02cc3bd372cd0e5c8,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AWTJDE076,,,,Yes,Christine Crawford,VDI,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-09-23T18:12:27Z,,,,,,Global,Pragmatyxs,,,,,1001798932,,,i-0cd0c89159215ba26,No,,,,,N/A,,,No,,,,,IRVLBLLFT02-asg,,,,No,,AutoScaling,,,IRVLBLLFT02,,,,Yes,Jeremy Tiss,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Development,,Company_MISSING,,,,Trevor Britton | Ryo Miyaki,us-west-2,,,,,,No,,,Email,N/A,,
,2017-09-19T07:26:19Z,,,,,,Global,CyberArk Privileged Account Security Suite v9.9.5,,,24x7,,1001798939,,,i-0dff01a5a00e1fff4,No,,,,TBD,Password Vault Web Access,,,No,,,,,,,,,Yes,,rahul.patil@blazeclan.com,,,AWOR-PDCYBWEB01,,,,Yes,Ben Monrad,Web,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Production,,Company_MISSING,,,,Eric Roe | Ben Monrad,us-west-2,,,,,,Yes,3337049,,Text,AlwaysOn,,
,2019-01-09T05:18:15Z,,,,,,Irvine,SQL,,,24x7,,1001798023,,,i-03eac6a9a045708dd,Yes,,,,,SQL Server 2017 database and report server to archive Blue Mountain Regulatory Asset Management system,,,,,,ProductionAutoReboot,,,,,,,,SathishRaj_SA@am.edwards.lcl,,,AWOR-PDSQLDB04,,,1/8/2019,,Rano Ngai,Database,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,No,,"Alek Slavuk, Haihao Li",us-west-2,,,No,,,No,3472878,No Tier,Email,AlwaysOn,,
,2017-08-22T02:09:30Z,,,,,,,MS SQL Server / SSAS OLAP Publisher,,,,,1001798934,,,i-0139886c2c6daaf71,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,rkalamaro@corpinfo.com,in-progress,,AWOR-PDOLAPPB01,,,,Yes,Brad Reece,Application,AROAJOZAAXIZZDE5PCG6A:rkalamaro@corpinfo.com,,Production,,Company_MISSING,,,,Anupama Kumar,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,PasswordStation,,,,,1001798932,,,i-e5ab2afd,No,,,,,PasswordStation,,,No,,,,,,,,,Yes,,,,,IRVPS01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-199750b6,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWORINPLMWEB02,,,,,Rama Mukkavilli,Web,,,Integration,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Irvine,Active Directory,,,,,1001798932,,,i-491f72dd,No,,Yes,,,Domain Controller,,,No,,,,,,,,,No,,pshah@corpinfo.com,in-progress,,AWOR-TSEUDC01,,Yes,,Yes,Rajeev Bhardwaj,Application,,,Test,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,,,Phone,AlwaysOn,,
,2018-07-17T02:48:47Z,,,,,,Global,Microsoft Operations Management Suite,,,24x7,,1001798952,,,i-0965604ff4e8e4c0d,No,,,,No,AD health check,,,No,,,ProductionAutoReboot,,,,,,Yes,,Suraj_Shinde_ON@edwards.com,,,AWOR-PDOMSAPP01,,,7/13/2020,,Chris Lucherini,Application,AROAIV3WMZHF63A5UDGTW:Suraj_Shinde_ON@edwards.com,,Production,,Company_MISSING,,,,Calvin Nguyen,us-west-2,,,,,,Yes,3422843,No Tier,Email,AlwaysOn,,
,2017-09-17T17:34:34Z,,,,,,Irvine,CaseWare Monitor,,,,,1001.798943.83008.004,,,i-0caed3a39590c6ce8,No,,,,,Database Server for CaseWare Monitor Application,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,,,AWOR-PDCSWDB01,,,,Yes,Leslie Townsend,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Abel Casanova,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-09-19T07:33:57Z,,,,,,Global,CyberArk Privileged Account Security Suite v9.9.5,,,24x7,,1001798939,,,i-05a49f0e1dccc3ff5,No,,,,TBD,Password Vault Web Access,,,No,,,,,,,,,Yes,,ashish.patil@blazeclan.com,,,AWOR-PDCYBWEB02,,,,Yes,Ben Monrad,Web,AROAJOZAAXIZZDE5PCG6A:ashish.patil@blazeclan.com,,Production,,Company_MISSING,,,,Eric Roe | Ben Monrad,us-west-2,,,,,,Yes,3337049,,Text,AlwaysOn,,
,,,,,,,Global,Landesk,,,,,1001798932,,,i-a11ece35,No,,,,,development application,,,No,,,,,,,,,No,,,,,IRVLSDAPP02,,,,Yes,Marie Smith,Application,,,Development,,Company_MISSING,,,,Mike Kane | Christopher Long,us-west-2,,,,,,No,,,Email,OnDemand,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-7440d56c,No,,,,,Application Integration,,,No,,Test,,,,,,,Yes,,mvigil@corpinfo.com,in-progress,,AWTJDEAI02,,,,Yes,Christine Crawford,Web,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-06-28T18:51:36Z,,,,,,Draper,MES,,,,,1001798932,,,i-041a76291f9f8488a,No,,,,,Camstar Developer Workstation,,,No,,,,,AWOR-DVMESWRK03-ASG,,,yes,Yes,,AutoScaling,in-progress,,AWOR-DVMESWRK03,,,,Yes,Jeremy Tiss,Web,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Development,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-10-14T15:03:41Z,,,,,,Global,JDE,,,,,1001798932,,,i-0948d74eae3ce4a9d,Yes,,,,,SQL Cluster Passive node (JDE Replicated DB),,,Yes,,,ProductionManualReboot,,,,,,Yes,,James_Chen2_ON@edwards.com,,"vol-804eac08, vol-d352b05b",AWPJDEDB3,,,,Yes,Christine Crawford,Database,AROAIV3WMZHF63A5UDGTW:James_Chen2_ON@edwards.com,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,No,,,Text,AlwaysOn,,
,2017-06-24T17:02:48Z,,,,,,Irvine,SQL,,,,,1001798932,,,i-0a88999785421bc41,No,,,,,Database server,,,No,,,,,,,,,Yes,,jkloythanomsup@corpinfo.com,in-progress,,IRVSQL15,,,,Yes,Rajeev Bhardwaj,Database,AROAJOZAAXIZZDE5PCG6A:jkloythanomsup@corpinfo.com,,Production,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,DMZ-Prod,,,Global,Various Web in DMZ,,,,,1001798932,,,i-84f7119f,No,,,,,Web Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IrvDIGDMZ01,,Yes,,,Brad Reece,Web,,,Production,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
